SK_ID_CURR,TARGET,PROB_DEFAULT,SCORE,RISK_BAND
106603,0,0.2231939234218232,529,Poor
111937,1,0.3160790529139431,487,Poor
107860,0,0.030221873675237376,721,Excellent
110577,0,0.022712534823404643,746,Excellent
104498,0,0.35060476780823163,474,Poor
102705,0,0.08720356392662029,624,Good
111904,0,0.06580705723738522,650,Good
111333,0,0.031344666625342736,718,Excellent
101419,1,0.11327773124024931,599,Fair
103949,0,0.09936102541081228,611,Fair
101984,0,0.38596899059323947,461,Poor
101560,0,0.09189820163181256,619,Fair
105411,0,0.07455495279370748,639,Good
102821,0,0.11867434227213383,594,Fair
106949,0,0.30294104507079617,493,Poor
108825,0,0.0755043603079339,638,Good
109107,0,0.16523960724192605,561,Fair
106816,1,0.5863541637348192,390,Very Poor
104091,0,0.02325895025193965,744,Excellent
101666,0,0.34294538560284454,477,Poor
103660,1,0.2756847332279144,504,Poor
106484,0,0.2669625267643983,508,Poor
100907,0,0.07075463590021408,644,Good
108290,0,0.04315487706100991,689,Good
110113,1,0.4753173159227169,429,Very Poor
102747,1,0.32220122646857924,485,Poor
108003,0,0.1625094378765746,563,Fair
111411,1,0.33771741798686716,479,Poor
103907,0,0.03269759012147372,714,Excellent
108602,1,0.10595833950425931,605,Fair
103258,0,0.04350410310088893,688,Good
109258,0,0.2797236107865372,503,Poor
103945,0,0.062323694626647795,655,Good
103078,0,0.13994670815787139,578,Fair
100542,0,0.16506567620799978,561,Fair
108942,0,0.04948061368761567,677,Good
110766,0,0.08888996540535639,622,Good
103427,0,0.09320871602052762,618,Fair
100007,0,0.04612569904118219,683,Good
104439,0,0.15022437216425324,571,Fair
107640,0,0.08694813420865259,624,Good
107525,0,0.18441235462045302,549,Fair
101591,0,0.05765292746943791,663,Good
107528,0,0.061979366233153345,656,Good
110454,0,0.30303735445095464,493,Poor
105255,1,0.2446297874928127,518,Poor
107120,0,0.2076526759221888,537,Poor
108695,0,0.035221585409480366,707,Excellent
101504,0,0.231708629738939,524,Poor
107161,1,0.21900588585245453,531,Poor
106560,0,0.11402746146396443,598,Fair
102704,0,0.08046068655213347,632,Good
107967,0,0.09158319045101498,619,Fair
100278,0,0.40388745468135184,454,Very Poor
104578,0,0.09211665466330986,619,Fair
104295,0,0.06970471086908897,645,Good
111521,0,0.2611015798600365,511,Poor
105657,0,0.030125806144380422,721,Excellent
111869,0,0.09329267278766903,618,Fair
101017,0,0.15625002146565953,567,Fair
108969,0,0.35784536558327157,471,Poor
104896,1,0.30651611527754313,491,Poor
100981,0,0.0990927647139016,612,Fair
110978,0,0.13672025889235895,580,Fair
105053,1,0.24035998271569595,520,Poor
107934,0,0.2898554761923891,498,Poor
108904,0,0.03180662963770642,716,Excellent
101141,0,0.10701654945888449,604,Fair
106456,0,0.2629076587176822,510,Poor
107203,0,0.2014911384533665,540,Fair
101583,0,0.2112587551572338,535,Poor
110025,0,0.22958868122781692,525,Poor
108367,0,0.053981843833749744,669,Good
102861,0,0.2924443949221046,497,Poor
106985,1,0.06264183133204235,655,Good
107551,0,0.05495205233291853,667,Good
107279,0,0.06179626009012398,656,Good
111650,1,0.08176362896908212,630,Good
109899,0,0.39409179314114023,458,Very Poor
109819,0,0.21068327967805442,535,Poor
106207,0,0.10355252201153381,608,Fair
100246,0,0.1551996390153861,567,Fair
110991,1,0.19870444813364527,541,Fair
109636,0,0.10571065415062918,606,Fair
111143,1,0.22027061515430366,530,Poor
111073,0,0.17327222823613397,556,Fair
102584,1,0.14021071330022736,578,Fair
104937,1,0.5145399808359826,416,Very Poor
102341,0,0.160613516409837,564,Fair
103118,0,0.11938156728891608,594,Fair
110308,0,0.07413825203897571,639,Good
108638,0,0.18754662284047638,548,Fair
103702,1,0.35859620290698724,471,Poor
109585,0,0.09175181269487367,619,Fair
109212,0,0.04351561622598733,688,Good
107251,0,0.09697204860422823,614,Fair
103395,1,0.13282263679450784,583,Fair
102538,0,0.12211742916183319,591,Fair
102230,0,0.09804358957351286,613,Fair
107043,0,0.1768688255694904,554,Fair
107771,0,0.1302299953094311,585,Fair
108147,0,0.01865954557281164,764,Excellent
103853,0,0.286809461852721,500,Poor
100333,0,0.07934579473647681,633,Good
102996,0,0.13948226214605833,578,Fair
108082,0,0.23368988343262304,523,Poor
108159,1,0.11525131667752021,597,Fair
105639,0,0.36392772274109786,469,Poor
101637,0,0.05124347326552271,673,Good
109053,0,0.29326188440313056,497,Poor
108400,0,0.48381203151526425,426,Very Poor
110163,0,0.08296220331102126,629,Good
106370,0,0.29718364616678994,495,Poor
105220,0,0.5262103789456604,412,Very Poor
101231,0,0.07444602870268695,639,Good
107133,0,0.08778874428966871,623,Good
102989,0,0.11255607400032992,599,Fair
100175,0,0.03583861697834885,706,Excellent
106288,0,0.07308044701924107,641,Good
111624,0,0.16075868878076938,564,Fair
108851,0,0.17300733124268702,556,Fair
100306,0,0.06525385142177102,651,Good
106968,0,0.15403177801697787,568,Fair
109256,1,0.3705733159321382,467,Poor
106056,1,0.06786527878950745,647,Good
104821,0,0.12850734453442375,586,Fair
111886,1,0.34146963772377537,478,Poor
100482,0,0.12828146676850133,587,Fair
109917,0,0.1548502087872582,568,Fair
110195,0,0.050945345750816565,674,Good
100952,0,0.5054371912964362,419,Very Poor
105638,1,0.3608362524492755,470,Poor
106081,0,0.08131582578996813,631,Good
108447,0,0.5015521485462631,420,Very Poor
100370,1,0.5468168812660628,404,Very Poor
104548,1,0.34369504983763793,477,Poor
110208,0,0.2507688611139221,515,Poor
106144,0,0.2053614078766235,538,Poor
101745,1,0.1804538171879514,552,Fair
108644,0,0.26105541008669325,511,Poor
101622,0,0.12007580291236938,593,Fair
109280,0,0.047405874769623275,680,Good
101095,0,0.20342324254536015,539,Poor
109451,0,0.29556040064351446,496,Poor
102114,0,0.06283903268156606,655,Good
100096,1,0.5600186257751013,400,Very Poor
102711,1,0.12691241857879076,588,Fair
102809,0,0.04679638955562155,682,Good
103213,1,0.2768849496867993,504,Poor
108754,0,0.1753322683114061,555,Fair
111924,0,0.09469930743326925,616,Fair
111837,0,0.041603512652384815,692,Good
109680,0,0.32293200687459156,485,Poor
106777,0,0.12780852797189088,587,Fair
111382,0,0.09201355339113615,619,Fair
100551,0,0.5292160237506993,411,Very Poor
110333,0,0.15384573402486912,568,Fair
108079,0,0.08467797435241403,627,Good
100407,0,0.1656946202215509,561,Fair
104306,0,0.1154891100682788,597,Fair
109716,0,0.11273839132945293,599,Fair
104103,0,0.3670800043528235,468,Poor
103553,0,0.10475985574909509,606,Fair
102018,0,0.41636451367560895,450,Very Poor
111558,0,0.05365955473897848,669,Good
104801,1,0.0796218317015371,633,Good
103169,0,0.15123291835236818,570,Fair
100708,0,0.09824645631816588,613,Fair
100629,0,0.18568555484812949,549,Fair
110352,0,0.15020908256660012,571,Fair
111323,0,0.028995911039830825,725,Excellent
105799,0,0.43258110712157316,444,Very Poor
107268,0,0.13491059937694866,582,Fair
100773,1,0.28406656697736365,501,Poor
111472,0,0.033225596496418486,712,Excellent
103598,0,0.03627797395343777,705,Excellent
102964,0,0.3173232577690222,487,Poor
109088,0,0.17278263325693016,556,Fair
100841,0,0.07824343728066713,634,Good
108029,1,0.16540584823053453,561,Fair
110225,0,0.089858634911384,621,Good
106897,0,0.09336741507077127,617,Fair
101261,0,0.13598089646628267,581,Fair
103396,0,0.11113461212122287,601,Fair
109550,0,0.16194735592888929,563,Fair
108418,0,0.0789210989529869,633,Good
110814,0,0.13424682512911174,582,Fair
108483,0,0.1600727916853605,564,Fair
104042,0,0.11224775467858737,600,Fair
106414,1,0.21476643972470072,533,Poor
100497,0,0.13855136040388624,579,Fair
110010,0,0.23534433470637495,523,Poor
110953,0,0.12133585252499841,592,Fair
102058,0,0.05192016786330753,672,Good
103084,0,0.29238206557331325,497,Poor
104741,1,0.3160232790317951,488,Poor
110575,0,0.10471030754891546,606,Fair
111579,0,0.04960646829627764,676,Good
110319,0,0.13713735695173498,580,Fair
100583,0,0.158429445738966,565,Fair
100836,0,0.1193556114933779,594,Fair
105821,0,0.09941604082778482,611,Fair
107242,0,0.30252784829651164,493,Poor
111212,1,0.28689341009619207,500,Poor
110684,0,0.44337255136827497,440,Very Poor
111149,0,0.22713334106088703,527,Poor
104585,0,0.15567168604491632,567,Fair
101161,1,0.5731807997275481,395,Very Poor
102400,0,0.3399937180315687,478,Poor
104129,0,0.10656278186547813,605,Fair
110566,0,0.05880515685002009,661,Good
103870,1,0.30373779378559274,492,Poor
109315,0,0.2096666837980655,536,Poor
102634,0,0.1422760241578785,576,Fair
105257,0,0.11887375213357017,594,Fair
110661,0,0.12508453334362846,589,Fair
102563,0,0.22979028065271487,525,Poor
103737,0,0.08593120322973646,625,Good
110032,0,0.11418146263212864,598,Fair
103163,0,0.09801766197502305,613,Fair
101493,0,0.10945715471828696,602,Fair
105568,0,0.04749546132446859,680,Good
106954,0,0.08380600258442152,628,Good
102644,0,0.0790466679228845,633,Good
106072,0,0.06403018995933385,653,Good
108186,0,0.0635360449262375,654,Good
105455,0,0.2736644216757959,505,Poor
100988,0,0.023354670244177953,744,Excellent
103705,0,0.03235865174794724,715,Excellent
106384,0,0.16430509453197215,561,Fair
104105,0,0.7597493671705444,321,Very Poor
103852,0,0.10629835472257074,605,Fair
105889,0,0.05993320460660042,659,Good
110123,1,0.2397413728146335,521,Poor
107925,0,0.14234454224475,576,Fair
109468,0,0.2142198077173947,533,Poor
102454,0,0.1392430727440792,578,Fair
103568,0,0.28833635418499853,499,Poor
106157,0,0.17629949720093693,554,Fair
103800,1,0.32555367105806277,484,Poor
102499,1,0.33618339650071133,480,Poor
105448,0,0.18921988805125595,547,Fair
107715,1,0.2341565798507652,523,Poor
110490,0,0.031714087573237563,717,Excellent
110702,0,0.12616030928452251,588,Fair
105382,0,0.07560850890897254,637,Good
108304,0,0.1827780273695779,550,Fair
107230,0,0.08766920677873959,623,Good
102647,0,0.10911413101537672,602,Fair
107795,0,0.12196989661092267,592,Fair
100483,0,0.15448856834443933,568,Fair
104029,0,0.09778270205054379,613,Fair
102414,0,0.12099681373624498,592,Fair
108558,0,0.07974870466188948,632,Good
107975,0,0.02436122291930799,740,Excellent
102458,0,0.13841608595382113,579,Fair
100565,0,0.3112377196546284,489,Poor
109478,0,0.03256047165765223,714,Excellent
101728,0,0.15413074220299622,568,Fair
111074,0,0.19325595653667274,544,Fair
108929,0,0.0701149003975991,644,Good
111589,0,0.06855023008189151,647,Good
101427,1,0.046501608210764864,682,Good
108880,0,0.10086587359468188,610,Fair
101849,0,0.049324165326908156,677,Good
105093,1,0.30708186187519426,491,Poor
103007,0,0.19522756260092344,543,Fair
109509,0,0.12469207686921943,589,Fair
105111,0,0.16961851517449794,558,Fair
100660,1,0.17780685996720247,553,Fair
101647,0,0.06657671290292805,649,Good
107449,0,0.15245942018290057,569,Fair
106237,0,0.2038843561945865,539,Poor
111648,0,0.11772938243334519,595,Fair
102413,0,0.04049818206584363,695,Good
109116,0,0.14826700534485968,572,Fair
100025,0,0.19193086713133298,545,Fair
110840,1,0.305892874282067,492,Poor
102002,1,0.1796479037834355,552,Fair
111922,1,0.36262587838276594,470,Poor
111109,1,0.428031100943194,446,Very Poor
103043,1,0.08379433485099264,628,Good
110253,1,0.23236533695399603,524,Poor
102590,0,0.22176262284333087,529,Poor
105744,0,0.09201334086028447,619,Fair
103288,0,0.23115096985270842,525,Poor
106408,0,0.060144001126659616,659,Good
111224,0,0.2195344512141711,530,Poor
102316,0,0.04376882890273665,688,Good
111659,0,0.14180780211448962,577,Fair
100374,0,0.46899359273995417,431,Very Poor
109314,1,0.16456478164578225,561,Fair
101797,0,0.13863430315457742,579,Fair
108591,0,0.21362055769623756,533,Poor
103637,0,0.09081719324512313,620,Good
108062,0,0.3061876776565097,491,Poor
103923,1,0.16331134096324773,562,Fair
111347,0,0.2730970540009608,505,Poor
108579,0,0.11169948140236975,600,Fair
102229,0,0.2162330590089675,532,Poor
101556,0,0.21617278116747793,532,Poor
107452,1,0.13945770776039756,578,Fair
110171,0,0.12469128096503193,589,Fair
105813,0,0.04313364810238593,689,Good
108468,0,0.16607560980385647,560,Fair
107966,0,0.1711863736230905,557,Fair
104505,0,0.44793419649276234,439,Very Poor
102025,0,0.10784042010007955,604,Fair
104438,0,0.022040758911737166,749,Excellent
103673,1,0.17298234679966362,556,Fair
108393,0,0.08924082118323828,622,Good
100993,0,0.045185000659763955,685,Good
103879,0,0.09298400056366321,618,Fair
100599,0,0.19537621459357388,543,Fair
109415,0,0.04212549056998705,691,Good
103636,0,0.08611362960252048,625,Good
101806,0,0.18527126259737706,549,Fair
105001,0,0.17285287511213537,556,Fair
105775,0,0.15713978988483443,566,Fair
111523,0,0.1539560626981214,568,Fair
101530,0,0.2559042112404041,513,Poor
102260,1,0.45408161734233415,437,Very Poor
110950,0,0.3036111599766056,493,Poor
105735,0,0.0951788223608291,616,Fair
107840,0,0.15653587680696607,566,Fair
108313,0,0.12423377317822548,590,Fair
102111,0,0.23660774131950313,522,Poor
110669,0,0.4812232898904911,427,Very Poor
100932,0,0.09031131120339103,621,Good
101338,0,0.18438520565493227,549,Fair
111167,0,0.09430706350042954,616,Fair
102797,0,0.25973015947175904,511,Poor
106219,1,0.14406916851339194,575,Fair
100401,0,0.04082278444451611,694,Good
108827,1,0.1705013157593695,558,Fair
103166,0,0.08916151457863296,622,Good
102827,0,0.13587261909741666,581,Fair
107943,0,0.14523450390284692,574,Fair
111162,0,0.23053809220292598,525,Poor
110176,0,0.13935268153779062,578,Fair
104597,0,0.40301905790858217,455,Very Poor
109896,0,0.09566457081978325,615,Fair
102492,0,0.423287762879356,447,Very Poor
105084,0,0.08574335919095008,626,Good
106159,0,0.15846249281553754,565,Fair
110437,1,0.16185109267549733,563,Fair
100211,1,0.2067908132660994,537,Poor
103676,0,0.16155256697437953,563,Fair
110406,1,0.6356941051648256,372,Very Poor
100950,0,0.08866301099700566,622,Good
111707,0,0.0849060613196048,626,Good
101304,0,0.13324231168035788,583,Fair
108686,0,0.02701271027623368,731,Excellent
110029,0,0.11232098848837997,600,Fair
111690,1,0.0550994525975308,667,Good
107009,0,0.0334153368627666,712,Excellent
109411,0,0.06837433494560213,647,Good
108864,1,0.2212657037529693,530,Poor
105381,1,0.1539595738670505,568,Fair
105133,1,0.1035754217912165,607,Fair
105300,0,0.06900010238177115,646,Good
103379,0,0.06919212176111743,646,Good
110543,0,0.4789226296832549,428,Very Poor
106448,1,0.2495700040742213,516,Poor
109151,0,0.08092100710625034,631,Good
103044,0,0.13817545598247985,579,Fair
109485,0,0.5617020348268665,399,Very Poor
102299,0,0.38539646367402686,461,Poor
100949,0,0.03791928653609382,701,Excellent
100859,0,0.058489987948880995,661,Good
104594,0,0.07523906791000727,638,Good
110357,1,0.44520479258728135,440,Very Poor
106776,0,0.07793837575987503,635,Good
103442,0,0.08208594823274588,630,Good
103830,1,0.2052786944230545,538,Poor
104293,0,0.10039926593949366,610,Fair
106580,0,0.26510685965195363,509,Poor
109307,0,0.1915948863726975,545,Fair
105158,1,0.4357665391385127,443,Very Poor
108535,0,0.15565321334803753,567,Fair
109849,0,0.04952332968456786,676,Good
111320,0,0.2941138596238915,496,Poor
100540,0,0.03092223519910982,719,Excellent
101715,0,0.08643863808771139,625,Good
104053,0,0.014364801864264132,787,Excellent
104453,0,0.22653546118897883,527,Poor
105556,0,0.051174774389738574,673,Good
101778,0,0.2897164377307346,498,Poor
100823,0,0.21640093891259843,532,Poor
103913,0,0.4135644849231762,451,Very Poor
106314,0,0.2772174983879064,504,Poor
110114,1,0.27553999692076964,504,Poor
102331,0,0.3442619676937815,476,Poor
110039,0,0.2273221741448513,527,Poor
102751,0,0.016373456245800545,775,Excellent
107399,0,0.16713681078078335,560,Fair
104010,0,0.3258339763275189,484,Poor
108666,0,0.3163181900857784,487,Poor
101018,0,0.043992086248703016,687,Good
111674,0,0.17513662359762697,555,Fair
110284,0,0.05347278645183496,669,Good
101690,0,0.1279444400478971,587,Fair
111463,0,0.13619210321804043,581,Fair
102254,0,0.15325305067407427,569,Fair
106940,0,0.049990769830677795,676,Good
107937,0,0.4355141595160726,443,Very Poor
102083,0,0.07127169542953642,643,Good
105833,0,0.06792741983552877,647,Good
110127,0,0.1910695741031596,546,Fair
111038,1,0.19405964170594994,544,Fair
110723,0,0.0658161945914852,650,Good
103380,0,0.15978525462636808,564,Fair
102292,0,0.17312360797451512,556,Fair
100320,1,0.2975329193842731,495,Poor
104884,1,0.12610827299862498,588,Fair
109252,0,0.18038196142175297,552,Fair
109665,0,0.3023535242340675,493,Poor
107313,0,0.27512240706833374,505,Poor
103563,0,0.06661266548917869,649,Good
103802,0,0.1926983530077236,545,Fair
107443,1,0.23739340802101971,522,Poor
110135,0,0.0950643433415699,616,Fair
103110,0,0.15482912655000086,568,Fair
104470,0,0.08800214117256777,623,Good
111939,0,0.0992900015271415,612,Fair
102874,0,0.37033511605513614,467,Poor
105968,0,0.25864112181759263,512,Poor
101243,0,0.21575073624104357,532,Poor
106533,0,0.1391045638883931,578,Fair
106643,0,0.06001193871253375,659,Good
109448,1,0.2800292226025641,502,Poor
107583,0,0.15879563258644264,565,Fair
107305,0,0.09174110672969672,619,Fair
111193,1,0.12254229419162821,591,Fair
107699,0,0.09261005206129662,618,Fair
103708,0,0.13348269609969635,583,Fair
107497,0,0.05360857929921323,669,Good
104832,1,0.2414669366242118,520,Poor
100455,0,0.04657565671870091,682,Good
102729,1,0.17807472931293652,553,Fair
102745,0,0.24837254544788695,517,Poor
109330,1,0.2739180512351917,505,Poor
105844,0,0.1764437453435196,554,Fair
104734,1,0.34126979058032114,478,Poor
102944,1,0.32591005921530763,484,Poor
104780,0,0.14444306039721408,575,Fair
106686,0,0.21322286287437983,534,Poor
100465,0,0.12420085410479517,590,Fair
104036,0,0.05645520441659162,664,Good
109149,1,0.12843489091671517,586,Fair
109678,0,0.18906098743356575,547,Fair
109988,0,0.06817209714809054,647,Good
104748,0,0.21940425540279557,531,Poor
106956,0,0.16895535616978816,559,Fair
103439,0,0.17023805308034004,558,Fair
107879,0,0.149341715757671,571,Fair
110247,0,0.1257886854621855,589,Fair
108567,0,0.2388419643468968,521,Poor
102474,0,0.10268684070888762,608,Fair
105097,0,0.09101633127132432,620,Good
100293,0,0.17042098115757048,558,Fair
111459,1,0.6016095352693915,385,Very Poor
103265,0,0.05481380966342221,667,Good
111977,0,0.08327997611706761,628,Good
111770,0,0.2922684530191414,497,Poor
103947,0,0.1060668397258233,605,Fair
108596,0,0.08365418627948654,628,Good
105357,0,0.22534935533128514,528,Poor
106224,0,0.07756754759027303,635,Good
106852,0,0.07808875505980231,634,Good
100722,0,0.07237663464470395,641,Good
110512,0,0.12059129559130971,593,Fair
108748,1,0.3817885370656875,462,Poor
103352,0,0.06017323788623682,659,Good
101971,0,0.058429573365688964,661,Good
100115,0,0.10734300694985892,604,Fair
108343,0,0.0637674738660308,653,Good
103996,0,0.2397244349929891,521,Poor
101019,0,0.13264909526447724,583,Fair
104350,0,0.06181596936504394,656,Good
102375,0,0.16999697386286444,558,Fair
110610,0,0.3574506329665101,471,Poor
107333,0,0.09678516451145566,614,Fair
104642,0,0.06977307380309553,645,Good
111683,0,0.0687535102208734,646,Good
105706,0,0.2247086286606826,528,Poor
110358,1,0.35872126047985087,471,Poor
101262,0,0.3351786676553227,480,Poor
106245,0,0.16910301744282744,558,Fair
111776,0,0.16447149937185576,561,Fair
101821,0,0.19104230887143978,546,Fair
111712,0,0.40288301620043876,455,Very Poor
101484,0,0.31444537090758695,488,Poor
109078,0,0.03616068519648188,705,Excellent
102966,1,0.6436303765547404,370,Very Poor
107905,0,0.17317767371979592,556,Fair
109421,1,0.08567635641552039,626,Good
100271,1,0.17060653727289762,558,Fair
109602,0,0.13862678545471852,579,Fair
109164,0,0.04234160641742671,691,Good
107997,0,0.04732213429040498,681,Good
102346,0,0.14267695787903548,576,Fair
104700,0,0.16732322245178294,560,Fair
101571,1,0.2791899723642857,503,Poor
104049,0,0.13861266124274157,579,Fair
106055,0,0.3577101398268939,471,Poor
111804,0,0.10168796224456246,609,Fair
108043,0,0.06095284926970835,657,Good
110691,0,0.11057904804893325,601,Fair
107776,0,0.08488396985265927,627,Good
109560,0,0.09397983376393615,617,Fair
100181,0,0.05355978474914907,669,Good
109310,1,0.47849233491112503,428,Very Poor
111101,1,0.08110287010821025,631,Good
108454,0,0.08739864048336772,624,Good
100354,0,0.24773592970668773,517,Poor
106724,0,0.05781793565643879,662,Good
110678,1,0.26674449012985707,508,Poor
105389,1,0.1665940264637989,560,Fair
102453,0,0.3526852031050947,473,Poor
101130,0,0.04220704728629903,691,Good
108555,0,0.07078026257870476,644,Good
107160,0,0.23827692648783874,521,Poor
107041,1,0.3544932771583605,473,Poor
100724,0,0.21286908167088842,534,Poor
106579,0,0.17448091461118037,555,Fair
100800,1,0.4231599611021758,448,Very Poor
107944,0,0.10067523490555723,610,Fair
100850,1,0.3476295565307752,475,Poor
107746,0,0.4981836678323875,421,Very Poor
111483,1,0.5705051672766527,396,Very Poor
108845,0,0.07292863592514144,641,Good
108568,0,0.11571663202035914,597,Fair
109202,0,0.09866636998657022,612,Fair
109672,0,0.13174656092307302,584,Fair
104017,0,0.11956077725196267,594,Fair
106700,0,0.3090916400536874,490,Poor
109859,0,0.2540315522137728,514,Poor
110921,0,0.0985961459308628,612,Fair
100026,0,0.08337487025994995,628,Good
103245,0,0.06807574028782479,647,Good
105958,0,0.27678289384894716,504,Poor
104737,0,0.3284861463606729,483,Poor
101131,0,0.2716846603863106,506,Poor
105388,0,0.0488542224892581,678,Good
107694,0,0.11021269246576701,601,Fair
111363,0,0.20320987555321637,539,Poor
108713,0,0.36632282471541583,468,Poor
110619,0,0.03694107368386297,703,Excellent
105563,0,0.452379761561655,437,Very Poor
110304,0,0.21299949167093135,534,Poor
105024,1,0.5083152722519038,418,Very Poor
104198,0,0.09690829045027989,614,Fair
105447,0,0.33861656173592813,479,Poor
102556,0,0.37787412090469724,464,Poor
111979,0,0.02931227433931547,724,Excellent
100854,0,0.1116706785212545,600,Fair
106131,0,0.05621451916541613,665,Good
107791,1,0.23822664885657696,521,Poor
101212,0,0.03572530515562394,706,Excellent
111152,0,0.06906940555893963,646,Good
106583,0,0.0958609715423618,615,Fair
107580,0,0.06623872255390054,650,Good
101618,1,0.32199852153381403,485,Poor
109058,1,0.14693160023143723,573,Fair
103597,0,0.29501606413735404,496,Poor
103486,0,0.3066085487026409,491,Poor
111163,0,0.05311211361302531,670,Good
110386,0,0.28313550828119993,501,Poor
105552,0,0.0520979504704514,672,Good
100495,0,0.1851018670445016,549,Fair
106510,1,0.28278296797441094,501,Poor
110526,0,0.6599418165206135,363,Very Poor
109317,0,0.04059805869220248,694,Good
108196,0,0.19928458621511153,541,Fair
106134,1,0.2611110591246923,511,Poor
104277,0,0.023771711416986956,742,Excellent
103803,0,0.11110533342488062,601,Fair
107263,0,0.09594312308124729,615,Fair
109073,0,0.13949944867135303,578,Fair
110645,0,0.03116296623789265,718,Excellent
107196,0,0.08316209974860903,628,Good
106084,0,0.05851956045027711,661,Good
110342,1,0.16324044033586535,562,Fair
106656,0,0.0461675762361956,683,Good
111601,0,0.06528668567362915,651,Good
109244,0,0.028151767423286036,727,Excellent
106255,0,0.10709795143096507,604,Fair
111348,0,0.060724299553977096,658,Good
105913,1,0.14978002866444912,571,Fair
100434,1,0.05955065513767677,660,Good
105165,0,0.266505767916668,508,Poor
107436,0,0.16004631016622448,564,Fair
111072,0,0.21084066565124088,535,Poor
101272,0,0.26138285329983824,511,Poor
106609,1,0.19551049439553625,543,Fair
101685,0,0.0938766009955082,617,Fair
100682,0,0.13257748507149494,583,Fair
100174,0,0.13046652951464566,585,Fair
100464,0,0.1870238470669162,548,Fair
108398,0,0.1017355409958696,609,Fair
106794,1,0.24049685034670093,520,Poor
110844,0,0.03635058059293849,704,Excellent
105459,0,0.12019081973519717,593,Fair
108170,0,0.26098755279841174,511,Poor
101394,0,0.09756870806076338,613,Fair
105313,0,0.09250116497856546,618,Fair
101527,0,0.06598283675841633,650,Good
101209,0,0.07976069726158724,632,Good
105742,1,0.29365578336155335,497,Poor
104154,0,0.034959657782334355,708,Excellent
101093,0,0.2657189975770715,509,Poor
107826,0,0.06476764144021809,652,Good
104335,1,0.1259171782805888,588,Fair
108938,0,0.1178844405909308,595,Fair
107562,0,0.13022078594467923,585,Fair
103365,0,0.048902215076106675,678,Good
111754,0,0.21293907157792116,534,Poor
108308,0,0.18502302391125922,549,Fair
106011,0,0.07721685457707218,635,Good
105156,0,0.36661053287912204,468,Poor
108216,0,0.1813350837116016,551,Fair
111565,0,0.10776859500934155,604,Fair
102691,0,0.11343383746754866,599,Fair
104440,0,0.23704223375408243,522,Poor
111385,1,0.24107073797387518,520,Poor
102836,1,0.06360420258395913,653,Good
105602,1,0.06975019827434506,645,Good
107728,1,0.24502451079579904,518,Poor
104914,0,0.23062632509045544,525,Poor
100266,0,0.11499453694801032,597,Fair
105809,0,0.06876324580175075,646,Good
103065,0,0.17938305010758093,552,Fair
103014,0,0.211935926907667,534,Poor
109935,0,0.2540525754228539,514,Poor
100623,0,0.08967535343597982,621,Good
105469,1,0.590634653359327,389,Very Poor
109688,1,0.38381059817934543,462,Poor
102199,0,0.22718840891916914,527,Poor
103764,0,0.059511864116692265,660,Good
105227,0,0.5590190591310482,400,Very Poor
109014,0,0.2914177225795036,498,Poor
108887,0,0.07001371205428186,645,Good
104710,1,0.07057325177203022,644,Good
109184,0,0.0892285775397711,622,Good
105674,0,0.13950614154145588,578,Fair
110796,0,0.10788226718602408,604,Fair
101823,0,0.10698390676711264,604,Fair
102182,0,0.30237232499724054,493,Poor
103980,0,0.07949942109840102,633,Good
108843,0,0.12165252361505559,592,Fair
106363,0,0.14799001189370525,572,Fair
109099,0,0.12287808523756955,591,Fair
111261,0,0.1843728757788488,549,Fair
102245,0,0.034732356002590684,708,Excellent
103394,0,0.06276734947368535,655,Good
106092,0,0.019079785759374225,762,Excellent
111905,0,0.16040807530868303,564,Fair
103336,0,0.07789662459210278,635,Good
102466,0,0.17463852312359068,555,Fair
104148,0,0.1394126411844802,578,Fair
101339,1,0.3868858468892613,461,Poor
106599,0,0.05597274342790269,665,Good
101635,0,0.1309415826990351,585,Fair
108097,0,0.3505433099563904,474,Poor
111976,0,0.10642038509796316,605,Fair
103196,0,0.12792395737305304,587,Fair
108131,1,0.4609999412461302,434,Very Poor
111982,0,0.15025645453642755,571,Fair
108860,1,0.5057417955945089,419,Very Poor
106920,0,0.18295861009016648,550,Fair
106751,0,0.09140928939258725,619,Fair
107881,0,0.06545521479741773,651,Good
102441,0,0.4232748195378372,447,Very Poor
103544,0,0.030142947404238184,721,Excellent
108348,0,0.10596966116166122,605,Fair
104313,0,0.054167191168960405,668,Good
109990,0,0.08710559443191307,624,Good
105584,1,0.3327466288866697,481,Poor
108096,0,0.27288015637001944,506,Poor
101366,0,0.2350005494569431,523,Poor
104921,0,0.32808173082173314,483,Poor
107574,0,0.03122093707935859,718,Excellent
106715,0,0.09814456521475662,613,Fair
110475,0,0.2415172695103716,520,Poor
105007,0,0.44709298944251163,439,Very Poor
105273,0,0.08388601352106233,628,Good
106833,0,0.048574891061182984,678,Good
105848,0,0.1551531315732475,567,Fair
110297,0,0.22289967265281965,529,Poor
100427,0,0.08097392187409595,631,Good
103466,0,0.15378185149800128,568,Fair
101263,0,0.21639095843209927,532,Poor
109907,1,0.2298217063896808,525,Poor
102356,0,0.06586310291554161,650,Good
105131,0,0.10158845714095842,609,Fair
101111,0,0.06283811549317368,655,Good
109237,0,0.08402294088475655,627,Good
105027,0,0.03649201683397415,704,Excellent
100754,0,0.08833959679967317,623,Good
